date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,return,ema_ratio,sma_ratio,rsi_diff,cci_diff,return_lag1,rsi_14_lag1,cci_14_lag1,return_lag2,rsi_14_lag2,cci_14_lag2,return_lag3,rsi_14_lag3,cci_14_lag3
2023-08-22,0.8837718389726942,0.8792569581748674,0.8843194063283083,0.884167746232629,0.017317652110482935,0.374700027495227,0.23291321567393336,0.5572174166705467,0.430565123267846,0.997136024724435,0.9646760009046852,0.9764975251279816,0.9579336787573451,0.20566947251147072,0.9381828247218211,0.13588005291532815,0.3911626588115874,0.48353828141859223,0.549603537784557,0.5300243001336211,0.6462508343977786,0.39764827662253827,0.29710534457683796,0.5489268263432427,0.17307840149241122,0.38479336428233674,0.5291218055210519,0.11190489940742987,0.36516435568187244,0.4592046005483862,0.08950161204403484,0.37786089978100657
2023-08-23,0.8918679154942769,0.9005548951255423,0.8959153516872629,0.905747595055597,0.027532588639438162,0.5810779654693508,0.3754399266695983,0.8098594167826019,0.6064230881645962,0.9968192557308031,0.9642567686028677,0.9776402726285843,0.9583422946572275,0.23904651873805827,0.9343743981805943,0.3312333723880861,0.4213304400030591,0.49972898911901065,0.6061286604407593,0.5258151472542085,0.6414639260291839,0.1964462883230333,0.319382818142326,0.549603537784557,0.23291321567393336,0.430565123267846,0.5489268263432427,0.17307840149241122,0.38479336428233674,0.5291218055210519,0.11190489940742987,0.36516435568187244
2023-08-24,0.9037901376940101,0.8980784137381576,0.8829813860447336,0.8794524038171467,0.02966706158736999,0.38171721801626035,0.25928198846397094,0.6014825184165884,0.5036533173435426,0.9959970802428493,0.9627605941883991,0.9783395667689309,0.9581780608346684,0.24117681298977506,0.9295811348207859,0.39346205489752656,0.46372001426637194,0.5245888692404248,0.41245465596421227,0.5190681833353992,0.6365102184491205,0.42875439253583725,0.3679502981796885,0.6061286604407593,0.3754399266695983,0.6064230881645962,0.549603537784557,0.23291321567393336,0.430565123267846,0.5489268263432427,0.17307840149241122,0.38479336428233674
2023-08-25,0.8855463530222544,0.887346856809607,0.8819222089541073,0.891823352127371,0.02631009158261999,0.478063867958918,0.32944509902765023,0.5916155670329761,0.5158320840008807,0.9953635422555855,0.9618374907397605,0.9790973379247075,0.9582827777847689,0.25799968034187426,0.9246797084873613,0.2532483266243911,0.46280519695346867,0.5255338759765867,0.5686742591672529,0.5138562469536554,0.6319801638713143,0.3412157091882936,0.3972397618908151,0.41245465596421227,0.25928198846397094,0.5036533173435426,0.6061286604407593,0.3754399266695983,0.6064230881645962,0.549603537784557,0.23291321567393336,0.430565123267846
2023-08-28,0.9005738902438826,0.8952716610878508,0.8971418503035696,0.900588439912776,0.018984999062387393,0.5394297244944897,0.3758802016053557,0.6925381054579225,0.6412217220746612,0.994673057346775,0.9613150492909662,0.9799842465335552,0.9585736744210311,0.2824866566118964,0.9200515340944357,0.1516339742629351,0.43502651853578184,0.5103668963489896,0.5533916695137818,0.5097297800559781,0.6268506253221826,0.28853880082274125,0.4934492714343313,0.5686742591672529,0.32944509902765023,0.5158320840008807,0.41245465596421227,0.25928198846397094,0.5036533173435426,0.6061286604407593,0.3754399266695983,0.6064230881645962
2023-08-29,0.8984112540990031,0.9189909966093442,0.9024380535298986,0.9223901562667708,0.027802494327995805,0.6620607875378267,0.4774983211923189,0.8024444896209753,0.7752736457069553,0.9945781448617421,0.9617196347738458,0.9812244569042127,0.9593270598672767,0.3259151469396706,0.9167810686641722,0.41630522509731765,0.48152795490982025,0.5380737680315679,0.605570802980074,0.5079532238443427,0.6224961701188239,0.198829425259493,0.5942652094751846,0.5533916695137818,0.3758802016053557,0.6412217220746612,0.5686742591672529,0.32944509902765023,0.5158320840008807,0.41245465596421227,0.25928198846397094,0.5036533173435426
2023-08-30,0.9274683137641524,0.9352258821987186,0.9316509156620736,0.9419728977443981,0.03530147486031589,0.7415277056156189,0.5529651666209718,0.8598673176373972,0.8199268006758543,0.9948913547691725,0.9629226258070268,0.9826248706576167,0.960486117613758,0.3814394503390739,0.9153778125879852,0.28475868999743226,0.4864400901165674,0.5430309237366768,0.5949532021967735,0.5081614396328229,0.618943506510437,0.15765176317222807,0.6067430954805952,0.605570802980074,0.4774983211923189,0.7752736457069553,0.5533916695137818,0.3758802016053557,0.6412217220746612,0.5686742591672529,0.32944509902765023,0.5158320840008807
2023-08-31,0.943549462291029,0.9422150490613496,0.9469262788203914,0.943193357780738,0.03528284743108068,0.7461123748979324,0.557417747110087,0.7605694973713132,0.7560052095455767,0.9953552363765268,0.9641291887743774,0.9841988898627713,0.9616484363075495,0.4271929528438023,0.9144385140592233,0.12012597402535954,0.44691468213285973,0.521639172087216,0.5225060460048552,0.508370736223835,0.615320561082525,0.15545010629408212,0.6062166467293114,0.5949532021967735,0.5529651666209718,0.8199268006758543,0.605570802980074,0.4774983211923189,0.7752736457069553,0.5533916695137818,0.3758802016053557,0.6412217220746612
2023-09-01,0.9526991501178599,0.9466177284999947,0.9513862702410727,0.9520139817929049,0.020820761018820518,0.7802040929451524,0.5898873822276485,0.7072887253939396,0.7090400137119187,0.9956470920040281,0.9656552066681267,0.9859446872195435,0.9629771848650996,0.47247455272358324,0.9165647430015755,0.15242247379637291,0.4216155475673603,0.506874886409062,0.5518512244242839,0.509349705145576,0.6106002575376102,0.13795035660013183,0.5858777066807245,0.5225060460048552,0.557417747110087,0.7560052095455767,0.5949532021967735,0.5529651666209718,0.8199268006758543,0.605570802980074,0.4774983211923189,0.7752736457069553
2023-09-05,0.9459893823719916,0.9469479172129868,0.9476510525832968,0.9533453312145946,0.020386185015116545,0.7854755360262585,0.5948253495723868,0.653345115778982,0.6590750026212441,0.9960053857659876,0.9671767396770364,0.9877477430058675,0.9643082157967751,0.5092781224705321,0.9196530373405143,0.17762862191864795,0.4066267611247169,0.4971451390815156,0.5228856095632137,0.5102921144696682,0.6059229622196471,0.13509871015776154,0.5614608845925543,0.5518512244242839,0.5898873822276485,0.7090400137119187,0.5225060460048552,0.557417747110087,0.7560052095455767,0.5949532021967735,0.5529651666209718,0.8199268006758543
2023-09-06,0.9466547828581588,0.9407292108595425,0.9134207467932156,0.9156777065059477,0.05540940064902189,0.45629389892135497,0.4015376018458237,0.43447797016530365,0.5551994106335675,0.9957253949851066,0.967072344001291,0.9888046024052862,0.9648038784736934,0.49948461144541295,0.920538254524786,0.6392278281572007,0.5164062233840035,0.5609949788409616,0.37372380596511723,0.5072620659592593,0.6016209505172232,0.5160565258745753,0.6189146006262097,0.5228856095632137,0.5948253495723868,0.6590750026212441,0.5518512244242839,0.5898873822276485,0.7090400137119187,0.5225060460048552,0.557417747110087,0.7560052095455767
2023-09-07,0.8733467692531464,0.8821737994117052,0.8692112030215884,0.8859984390608989,0.08491851315859844,0.3159624334739141,0.2927119564728557,0.13580509694247717,0.39670814039450236,0.9944796732905079,0.9657379461164596,0.9895568905642119,0.9646522858019297,0.46139324591026565,0.9203589329210438,0.7290281573892319,0.6343589783809584,0.6344632162628197,0.400062283163057,0.501304154666907,0.5952184923225126,0.6318672417632242,0.6708119554786678,0.37372380596511723,0.4015376018458237,0.5551994106335675,0.5228856095632137,0.5948253495723868,0.6590750026212441,0.5518512244242839,0.5898873822276485,0.7090400137119187
2023-09-08,0.8909252366172613,0.8933455455865204,0.8929048185928987,0.8894378739736061,0.0398502162654136,0.341234657396828,0.3087039424313513,0.2944929509121208,0.431234435472321,0.9931663258734358,0.9645988929976158,0.9903457275278357,0.9645775658665958,0.4351394774097007,0.9204187041323584,0.20204863364295073,0.5954656167694787,0.619475835634142,0.5318411231123544,0.49594151003691955,0.5884916719065023,0.6046524270237054,0.564570748941335,0.400062283163057,0.2927119564728557,0.39670814039450236,0.37372380596511723,0.4015376018458237,0.5551994106335675,0.5228856095632137,0.5948253495723868,0.6590750026212441
2023-09-11,0.9004630465394114,0.8936757342995125,0.8903960995514298,0.8959839924301644,0.033514777936559006,0.3917063700504366,0.3396621762836715,0.36177311066944295,0.42759637890267277,0.9919526376156136,0.9637767033397534,0.9911309098302804,0.9646449206267329,0.4216087782090015,0.9208655843941473,0.22410456464821765,0.5679877589434681,0.6090415224586309,0.5444422371481608,0.49145939503871094,0.582104288203936,0.5485737584123549,0.49058728315242806,0.5318411231123544,0.3087039424313513,0.431234435472321,0.400062283163057,0.2927119564728557,0.39670814039450236,0.37372380596511723,0.4015376018458237,0.5551994106335675
2023-09-12,0.8972467990892838,0.8927401794338298,0.8763472405843872,0.8790085910898079,0.06368074737086798,0.3081519406711786,0.2790060562089827,0.3531631129566172,0.3847115460829921,0.9898562662011268,0.9622809007990739,0.9916590346550928,0.9643463502851595,0.39435547528328907,0.9199661345730161,0.40921613378749744,0.5936114666984736,0.6285808683700732,0.44912038500088025,0.4854243655737971,0.5737288897105497,0.6248268505953632,0.43141265254971456,0.5444422371481608,0.3396621762836715,0.42759637890267277,0.5318411231123544,0.3087039424313513,0.431234435472321,0.400062283163057,0.2927119564728557,0.39670814039450236
2023-09-13,0.8807219430304172,0.877165748317041,0.8716642058291703,0.8674142956361052,0.05782146069962896,0.2598008529009638,0.2412240501801129,0.32161720076004463,0.36038455500563255,0.987691083255753,0.960361653791007,0.9921195457810704,0.9638046742704518,0.36211653701910684,0.9190439178840606,0.2524621902264189,0.573931885086306,0.6219737474832293,0.47007337224768675,0.4784730881098751,0.5653568177195729,0.6642246867472399,0.4248804017087643,0.44912038500088025,0.2790060562089827,0.3847115460829921,0.5444422371481608,0.3396621762836715,0.42759637890267277,0.5318411231123544,0.3087039424313513,0.431234435472321
2023-09-14,0.8668034306484201,0.8705617704340383,0.8694342519310925,0.875901990758763,0.03538011333734495,0.3358289123873762,0.2848981350659306,0.3250073714657034,0.36855757702839687,0.9858414834955984,0.9588705989480691,0.9927725446226053,0.9634560200663551,0.3466970521051167,0.9188076697177803,0.18944500818353838,0.5403227258702955,0.6058884114456459,0.5531356766803996,0.47270526038201854,0.557388020718486,0.5745319766475764,0.43438416413794634,0.47007337224768675,0.2412240501801129,0.36038455500563255,0.44912038500088025,0.2790060562089827,0.3847115460829921,0.5444422371481608,0.3396621762836715,0.42759637890267277
2023-09-15,0.8805555915225666,0.8727630688783958,0.8707722722146671,0.87185224538884,0.08176558071634756,0.31466114996139505,0.27054961112754267,0.3384226620016588,0.37620791708294077,0.9838483284283208,0.9572696240355975,0.9933621923488575,0.9630272909839916,0.3319210515478786,0.9190951503102396,0.202047530846401,0.5148628216520186,0.592941914176896,0.5010682936043876,0.46678099229427694,0.5491713975433341,0.5956451616903776,0.4328947092008997,0.5531356766803996,0.2848981350659306,0.36855757702839687,0.47007337224768675,0.2412240501801129,0.36038455500563255,0.44912038500088025,0.2790060562089827,0.3847115460829921
2023-09-18,0.8805555915225666,0.8886126829382119,0.8838733977087939,0.8882729390689871,0.04148856587902407,0.45825509209401893,0.3541203271189451,0.5936869476885156,0.4330190834352352,0.9823404129261706,0.9564142227208795,0.9942271718941772,0.9629597291260974,0.33856956635793767,0.9200856812651803,0.33517216780971626,0.5284055190141608,0.6019399961834749,0.5858613419334031,0.4628033837382288,0.5416413383709631,0.4281534045384311,0.26401050766371614,0.5010682936043876,0.27054961112754267,0.37620791708294077,0.5531356766803996,0.2848981350659306,0.36855757702839687,0.47007337224768675,0.2412240501801129,0.36038455500563255
2023-09-19,0.8863226803914193,0.8899885151034179,0.8892254063685039,0.8943752447982066,0.026672366275941935,0.5048180065875031,0.38322351625157297,0.6714115994632881,0.4528718394825907,0.9812085864983477,0.9558461070520209,0.9951597669657529,0.9630245681751959,0.3514676045779531,0.9210050575748943,0.18786926945557636,0.5008815205847854,0.5870368397549129,0.5426644074614785,0.4596113127314947,0.5351069717715613,0.3773743131029381,0.21663233982458074,0.5858613419334031,0.3541203271189451,0.4330190834352352,0.5010682936043876,0.27054961112754267,0.37620791708294077,0.5531356766803996,0.2848981350659306,0.36855757702839687
2023-09-20,0.8959713395632756,0.8903737040830462,0.879580649764236,0.8745151106578318,0.03301846256688472,0.3712697726685129,0.30423426374204793,0.5378056545122631,0.42690579913404747,0.9797149072223639,0.9544744644933046,0.9955910386093906,0.9626615747225646,0.34279549986061353,0.9205097940898734,0.32965763366012407,0.5149565728707004,0.5955859906617759,0.4373213031411948,0.4545077864592111,0.52900399776258,0.5309179985740479,0.310994796796499,0.5426644074614785,0.38322351625157297,0.4528718394825907,0.5858613419334031,0.3541203271189451,0.4330190834352352,0.5010682936043876,0.27054961112754267,0.37620791708294077
2023-09-21,0.8698533265906971,0.871662419656217,0.8709952374996458,0.8658609122577766,0.037446509752659424,0.32401095604636176,0.27311377873913195,0.339829647082971,0.3828473700992491,0.9778356457608994,0.9527967608752609,0.9958499233871557,0.962119897610856,0.32868259134112365,0.9184632631320544,0.18314315606824008,0.4880983280419833,0.5803904580174647,0.4820083466331463,0.44874990390948,0.5222192864477719,0.579666130550609,0.44198114037584607,0.4373213031411948,0.30423426374204793,0.42690579913404747,0.5426644074614785,0.38322351625157297,0.4528718394825907,0.5858613419334031,0.3541203271189451,0.4330190834352352
2023-09-22,0.8705187270768645,0.875955010508331,0.8720544926398293,0.8706317798049799,0.03137579215783309,0.370059565869336,0.2986597909832606,0.40121033292990593,0.4009566966845967,0.9759670632190018,0.9513832274073452,0.996166676344267,0.9616914136938961,0.3240774794886946,0.9180106890185418,0.2390712468013004,0.4799346560335862,0.5751111347270995,0.5376883291883378,0.44375450087018287,0.5152911335168362,0.5237428972632123,0.4084153356674502,0.4820083466331463,0.27311377873913195,0.3828473700992491,0.4373213031411948,0.30423426374204793,0.42690579913404747,0.5426644074614785,0.38322351625157297,0.4528718394825907
2023-09-25,0.8679124610332863,0.8753496388523117,0.8726119393020859,0.8777881310534681,0.02124333481296573,0.4382843873839646,0.3368851508316823,0.43444746730537603,0.4229818492955293,0.9742337304610891,0.9503226954775631,0.9966259689452811,0.9614251160522669,0.3293922677678507,0.9172905610857887,0.2130765991455853,0.4660315665350746,0.5661044586265326,0.5474921832158427,0.4397279383992654,0.5083529300831593,0.4415524095380291,0.40958786066039726,0.5376883291883378,0.2986597909832606,0.4009566966845967,0.4820083466331463,0.27311377873913195,0.3828473700992491,0.4373213031411948,0.30423426374204793,0.42690579913404747
2023-09-26,0.8713505622494091,0.8656087251093388,0.8587303238111665,0.8549323747277249,0.038926142147064705,0.29736838542791333,0.25025115162917616,0.21241191954856897,0.28158461252513445,0.9716200879429402,0.9483533858773189,0.9969006919891795,0.9606732042141259,0.3119936195176601,0.9149480110350103,0.3391097816636147,0.48759621159880173,0.5776412346823769,0.42361165141509777,0.4335324581918245,0.49919802891189713,0.5977716395067684,0.41084135610968525,0.5474921832158427,0.3368851508316823,0.4229818492955293,0.5376883291883378,0.2986597909832606,0.4009566966845967,0.4820083466331463,0.27311377873913195,0.3828473700992491
2023-09-27,0.8591509784803011,0.8537215131886448,0.8441796507912288,0.8464445908447407,0.041166138521437246,0.2572358260678061,0.2218328244355217,0.1810443813723127,0.23356552249182683,0.9688557718266251,0.9461083728372067,0.9971833332524332,0.9597538842600588,0.2915633972985481,0.911051348293386,0.3052375431646393,0.4970818007235037,0.5830056689683545,0.48197600469710766,0.42676955284057794,0.48954479303407794,0.6356592989668136,0.36661337700211727,0.42361165141509777,0.25025115162917616,0.28158461252513445,0.5474921832158427,0.3368851508316823,0.4229818492955293,0.5376883291883378,0.2986597909832606,0.4009566966845967
2023-09-28,0.8409626128881634,0.8481631842611845,0.836207401422782,0.8478869960773926,0.030961955972246668,0.27357122688850544,0.23036749377070537,0.25395706874940427,0.2418258019142463,0.9659597650125265,0.9440113762994599,0.9970079004396363,0.9588837481035906,0.2790575945177114,0.9062239297930343,0.3383225424690905,0.5140015625573129,0.5932109139018813,0.5239276507385306,0.42049913373653425,0.480891723500799,0.6148907400179355,0.3057586839043182,0.48197600469710766,0.2218328244355217,0.23356552249182683,0.42361165141509777,0.25025115162917616,0.28158461252513445,0.5474921832158427,0.3368851508316823,0.4229818492955293
2023-09-29,0.8558238873257025,0.8538866900950707,0.8513713209633892,0.8507717344249314,0.026660172031030226,0.3092442741886198,0.24822016341827208,0.38863107713215506,0.3431223759775005,0.9633591729121309,0.9421165654719249,0.9968684076563686,0.9580927997012894,0.2743650685742849,0.9014819031289396,0.20598750783576283,0.4933485064231905,0.581792058239811,0.5300490030688796,0.41484802605395554,0.4730634251131902,0.5681521385499076,0.32959406309791384,0.5239276507385306,0.23036749377070537,0.2418258019142463,0.48197600469710766,0.2218328244355217,0.23356552249182683,0.42361165141509777,0.25025115162917616,0.28158461252513445
2023-10-02,0.8513876826077111,0.8606557623345693,0.8546605355766189,0.8648623974177491,0.02699652195170522,0.46389252886586785,0.33165445591822823,0.5181536038048561,0.4253743135547675,0.9612011081391605,0.9408819660139817,0.996989017262118,0.9576201476524449,0.2872075740852552,0.8970102749328621,0.2564009856480491,0.4890385728553668,0.5791489147225964,0.5774984121257262,0.41094820220165573,0.4658392347633509,0.3761826098507915,0.32849719444938275,0.5300490030688796,0.24822016341827208,0.3431223759775005,0.5239276507385306,0.23036749377070537,0.2418258019142463,0.48197600469710766,0.2218328244355217,0.23356552249182683
2023-10-03,0.8571546938432725,0.8569685431384747,0.8540473671055069,0.8573732115875984,0.024528963684098386,0.4018082735030255,0.29933538877621285,0.4928875374405977,0.40829830736610756,0.9587867801430261,0.939384373744741,0.9969183567026484,0.9569960051077067,0.2917653575493685,0.8920860771774423,0.22174032638681782,0.47613650234417215,0.5712217924567465,0.48651477190876957,0.4064666156880543,0.4583893708721569,0.45532313604112784,0.32707855846043665,0.5774984121257262,0.33165445591822823,0.4253743135547675,0.5300490030688796,0.24822016341827208,0.3431223759775005,0.5239276507385306,0.23036749377070537,0.2418258019142463
2023-10-04,0.8506667743181642,0.8601604847684098,0.8548835789111546,0.8643631427714954,0.02781824122693691,0.47437375421093075,0.34018583895600335,0.6481930652784745,0.44409085517110186,0.9564187235894366,0.9382361595102818,0.9969128746804227,0.956534348958441,0.3044585728491921,0.8894531973312579,0.24616041688230256,0.47156494920807324,0.5677167244788095,0.5472036251530901,0.4029427695790311,0.450886071860757,0.36824388499904576,0.22627209559911304,0.48651477190876957,0.29933538877621285,0.40829830736610756,0.5774984121257262,0.33165445591822823,0.4253743135547675,0.5300490030688796,0.24822016341827208,0.3431223759775005
2023-10-05,0.8656388924601743,0.8669845572745448,0.8644167302236291,0.871297543276151,0.023504743129191114,0.540857455562787,0.37965128131792786,0.776949468984772,0.5054557621949162,0.9540945633023608,0.9374213131852792,0.9970554134106143,0.9562307689850278,0.3233247555493567,0.8886989145425973,0.20913780372395516,0.4578111641081884,0.5586163010356524,0.5467581925066508,0.4003202167669917,0.4430702461967093,0.2920573406119459,0.1928788676682044,0.5472036251530901,0.34018583895600335,0.44409085517110186,0.48651477190876957,0.29933538877621285,0.40829830736610756,0.5774984121257262,0.33165445591822823,0.4253743135547675
2023-10-06,0.8656944002635539,0.8809630560996666,0.867204214408489,0.885610151465281,0.03185463231038982,0.6528889865186271,0.45477932018049755,0.8419365701135597,0.5967240648427985,0.9522283540382515,0.9372335554029333,0.9973855675230184,0.9562406013613114,0.35429199127907784,0.8885025193534829,0.36983164550321357,0.48871162610951235,0.5755388007018138,0.5771559275485674,0.39931767325979894,0.4361389487026872,0.1788824639645336,0.27149846512667136,0.5467581925066508,0.37965128131792786,0.5054557621949162,0.5472036251530901,0.34018583895600335,0.44409085517110186,0.48651477190876957,0.29933538877621285,0.40829830736610756
2023-10-09,0.8823855301969799,0.8867965734734827,0.8818106872868394,0.8939314320708678,0.017612042306540465,0.7052295732781185,0.4946861419654756,0.8054958278340363,0.6819658989787325,0.9502304540763586,0.9373991685511901,0.9978070927334567,0.9564289604009857,0.388313478415481,0.8883972052981781,0.24694765607682678,0.4825527622099357,0.5718496768042737,0.5518021891112977,0.3992190651585812,0.4285163550879698,0.13448375220155,0.4434245381304462,0.5771559275485674,0.45477932018049755,0.5967240648427985,0.5467581925066508,0.37965128131792786,0.5054557621949162,0.5472036251530901,0.34018583895600335,0.44409085517110186
2023-10-10,0.889538927841547,0.8904837926695773,0.8937968358319274,0.8906028865435106,0.018867185373358495,0.6611341713529714,0.47511613176842765,0.7363290625871648,0.6969185011440726,0.9480878129989296,0.9374198825300247,0.9981543027232463,0.9565421002982359,0.41253013956484935,0.8889920926870436,0.13036662156228795,0.4463031850042721,0.5500163986757126,0.5042952110332449,0.3987599834466886,0.42066553520048355,0.196660963264552,0.5372368699432966,0.5518021891112977,0.4946861419654756,0.6819658989787325,0.5771559275485674,0.45477932018049755,0.5967240648427985,0.5467581925066508,0.37965128131792786,0.5054557621949162
2023-10-11,0.8900934014447167,0.8911992529121278,0.8918456470772407,0.898424912502844,0.022566842465430514,0.7149538825207352,0.5138849826436425,0.6919020795486465,0.6735221776883369,0.9462121122846288,0.9377650325261474,0.9984436445336894,0.9568209983601483,0.44009291138659534,0.8905832048825737,0.16817647391515958,0.42527656529993124,0.5357126596893087,0.5496000732746543,0.39912137768024714,0.413840993386676,0.14701278606540674,0.5452398212524477,0.5042952110332449,0.47511613176842765,0.6969185011440726,0.5518021891112977,0.4946861419654756,0.6819658989787325,0.5771559275485674,0.45477932018049755,0.5967240648427985
2023-10-12,0.9004630465394114,0.9049024862442926,0.8998735290550488,0.9034731782603148,0.0313927872865683,0.7469515273836677,0.5382651147421251,0.7260507807014556,0.6852154866384292,0.9448038541621264,0.9383065595983832,0.9987817177791599,0.957202798458858,0.46715126589319306,0.8919978446773084,0.2508864514984569,0.42922622094959834,0.5354901796529867,0.5381579637065599,0.3999660467473962,0.40835501570457566,0.11984152516708974,0.5291282233780639,0.5496000732746543,0.5138849826436425,0.6735221776883369,0.5042952110332449,0.47511613176842765,0.6969185011440726,0.5518021891112977,0.4946861419654756,0.6819658989787325
2023-10-13,0.9079490640211532,0.9026461049833688,0.8948560909721108,0.8931547847618668,0.026288487605414208,0.5985473230938227,0.47168534173370397,0.6348508931118528,0.6273154478464824,0.9433422083229188,0.9383978003125827,0.9990649687312941,0.9573554235491761,0.47792806404284705,0.8930908487390411,0.28948362181703463,0.4428652429646449,0.5413779245734932,0.4763603434054368,0.3996682198950037,0.40286820798562983,0.3278374061725694,0.5299251045012489,0.5381579637065599,0.5382651147421251,0.6852154866384292,0.5496000732746543,0.5138849826436425,0.6735221776883369,0.5042952110332449,0.47511613176842765,0.6969185011440726
2023-10-16,0.8820528271812785,0.8869616678299788,0.8857688702295937,0.8924335793717806,0.027334984261262563,0.5887332705067476,0.46709770187877614,0.42762786356095706,0.5704989541325333,0.9429542545206118,0.9384554744565715,0.9995011136219883,0.9574895365798677,0.48555502489538427,0.8933043254833263,0.19338380360516852,0.4290262577710324,0.5316713525326446,0.514861630657657,0.39929246008434127,0.40032656869744576,0.34126666931585564,0.6500864909736245,0.4763603434054368,0.47168534173370397,0.6273154478464824,0.5381579637065599,0.5382651147421251,0.6852154866384292,0.5496000732746543,0.5138849826436425,0.6735221776883369
2023-10-17,0.8814982703995821,0.8833294489005202,0.8762357189171194,0.8837239335052901,0.03216697781194727,0.47522330786800615,0.4120276505894656,0.20959577320835937,0.5240351854647878,0.9427525648225663,0.938148730339991,0.9998245671872031,0.957433931378721,0.48252894032140115,0.8927578213176927,0.2997241905827789,0.4454143232482944,0.5394488142641166,0.4824298845010039,0.3980135535827296,0.398715394875397,0.4930480488506684,0.7976012359825425,0.514861630657657,0.46709770187877614,0.5704989541325333,0.4763603434054368,0.47168534173370397,0.6273154478464824,0.5381579637065599,0.5382651147421251,0.6852154866384292
2023-10-18,0.8755649132014054,0.878706674838743,0.8779639479617959,0.8764566928714519,0.029492885522253102,0.3960855607285559,0.3688555100268545,0.23468720334709203,0.4911633473383309,0.9422827489529795,0.9375518356503215,0.9999981717252423,0.9572233441844791,0.4726531808777862,0.8928574412366381,0.18550621276190823,0.4291184477184104,0.5286361968104307,0.48802396399709075,0.396034468907124,0.39670601424438123,0.5904439302205956,0.7201078824105367,0.4824298845010039,0.4120276505894656,0.5240351854647878,0.514861630657657,0.46709770187877614,0.5704989541325333,0.4763603434054368,0.47168534173370397,0.6273154478464824
2023-10-19,0.878115671441604,0.8801375072705853,0.8784099510063418,0.8743486961407608,0.03385064776885166,0.37409525227736823,0.35641811643666627,0.3126215366108289,0.4760016625205018,0.9419588619055845,0.9368906958032525,0.9999999999999999,0.9569716522654534,0.4627536114318889,0.8932929377798791,0.1996844741527351,0.4189171067404853,0.5208345979962613,0.5090895682064971,0.39393328648879944,0.39567483003832704,0.6167301784882971,0.6170740686116981,0.48802396399709075,0.3688555100268545,0.4911633473383309,0.4824298845010039,0.4120276505894656,0.5240351854647878,0.514861630657657,0.46709770187877614,0.5704989541325333
2023-10-20,0.8740676775426934,0.8668194629180487,0.8641937649386504,0.8600360824041108,0.03854245551188992,0.2516533009765097,0.2778005618743609,0.21725732338400583,0.3630288632373276,0.9413549839586686,0.9356603489935243,0.9997307599529522,0.9564175433606019,0.4405757332528017,0.8927492870867274,0.21307667791676727,0.4137308309242354,0.5157048298141124,0.4586047182131547,0.3904472830698511,0.3945703114729011,0.7465780319659796,0.53488958837973,0.5090895682064971,0.35641811643666627,0.4760016625205018,0.48802396399709075,0.3688555100268545,0.4911633473383309,0.4824298845010039,0.4120276505894656,0.5240351854647878
2023-10-23,0.8496686763615305,0.8590597529963011,0.8490855672068988,0.8607017571149557,0.03066017241510093,0.26318724798036136,0.2829084171295044,0.1969051700833781,0.3041831388237178,0.94078669841609,0.934505930555361,0.9994718751751875,0.9558887040226867,0.4242151250038439,0.8918726086875911,0.31232789481337553,0.4356522178094831,0.5266128302134285,0.5205809238136834,0.38721756161885423,0.3935469507297422,0.7302950082413725,0.4623486320287262,0.4586047182131547,0.2778005618743609,0.3630288632373276,0.5090895682064971,0.35641811643666627,0.4760016625205018,0.48802396399709075,0.3688555100268545,0.4911633473383309
2023-10-24,0.8615354739364107,0.8571886377616069,0.8575595414287468,0.8631426771876352,0.01898106233765211,0.3090634726143522,0.3024998965024845,0.3269700368902558,0.3287448488338395,0.9400724840513193,0.9334982795347343,0.9990667970060515,0.9554227619225779,0.41439831324960885,0.8922938680398026,0.16581341722149143,0.41551940263733694,0.5136076578121097,0.528023995859115,0.3844174256422592,0.3924993483105532,0.664251090429776,0.36935320530947535,0.5205809238136834,0.2829084171295044,0.3041831388237178,0.4586047182131547,0.2778005618743609,0.3630288632373276,0.5090895682064971,0.35641811643666627,0.4760016625205018
2023-10-25,0.8550475599565376,0.8538316072785045,0.8530995500080656,0.8501615016330014,0.03179020444947833,0.20487655560052132,0.23228156166633412,0.2976217458030179,0.30067826473673465,0.9393191200942523,0.9319903728698035,0.9984667940105173,0.954687241547598,0.3941860809901945,0.8924845776316277,0.21071354245191717,0.4101907299855142,0.5086209703289639,0.4634850453769911,0.3804130167388067,0.39191196592054434,0.7688826582521109,0.3546711461240273,0.528023995859115,0.3024998965024845,0.3287448488338395,0.5205809238136834,0.2829084171295044,0.3041831388237178,0.4586047182131547,0.2778005618743609,0.3630288632373276
2023-10-26,0.8466741994988715,0.8445860536516211,0.825336229826733,0.826806401900678,0.04472215316950989,0.10047313082491147,0.1340715336664831,0.14910480724239156,0.25166263778494913,0.9381706823828724,0.9295704694007886,0.9976937943384018,0.9534646738037746,0.35554302830395035,0.8914029612733422,0.44072531559280465,0.46672750059737367,0.5403083822818967,0.41875320092570234,0.3741851898677888,0.3905898694022065,0.8246357794983704,0.4276560404056387,0.4634850453769911,0.23228156166633412,0.30067826473673465,0.528023995859115,0.3024998965024845,0.3287448488338395,0.5205809238136834,0.2829084171295044,0.3041831388237178
